Genre;Nom;Prénom;Date de naissance;Code Postal;Ville;PAYS;NUMERO SCEI;MAIL
Mme;B;Hortense;01/03/2003;92200;Neuilly-sur-Seine;France;12345;TEST
M.;A;Ian- Frederick;01/03/2003;75017;Paris;France;12346;TEST
M.;B;Youness;01/05/2004;43150;BENGUERIR;Maroc;12347;TEST
M.;A;Mohamed;01/07/2003;20430;BEN M SICK;Maroc;12348;TEST
M.;B;Mickaël;01/09/2004;78360;Montesson;France;12349;TEST
M.;A;Cheikhou Oumar;01/10/2004;75005;Paris;France;12350;TEST
M.;B;Mattieu;01/10/2004;56120;Saint-Servant;France;12351;TEST
M.;A;Florian;01/12/2004;34070;Montpellier;France;12352;TEST
Mme;B;Charlotte;01/12/2004;78125;Gazeran;France;12353;TEST
M.;A;Uta;02/04/2004;54000;Nancy;France;12354;TEST
Mme;B;Marie;02/07/2005;54250;Champigneulles;France;12355;TEST
M.;A;Younes;02/11/2004;38080;L'Isle-d'Abeau;France;12356;TEST
M.;B;Alexandre;03/03/2004;75005;Paris;France;12357;TEST
Mme;A;Chloé;03/04/2004;92380;Garches;France;12358;TEST
M.;B;Lucas;03/05/2004;78980;Longnes;France;12359;TEST
Mme;A;Chloé;03/05/2004;44210;Pornic;France;12360;TEST
M.;B;Mathéo;03/05/2005;78480;Verneuil-sur-Seine;France;12361;TEST
Mme;A;Lucie;03/07/2003;68510;Waltenheim;France;12362;TEST
M.;B;Martin;03/09/2004;26600;Tain-l'Hermitage;France;12363;TEST
M.;A;Matthieu;03/10/2005;38400;Saint-Martin-d'Hères;France;12364;TEST
M.;B;Titouan;03/12/2004;38360;Sassenage;France;12365;TEST
Mme;A;Clémence;03/12/2004;82200;MONTESQUIEU;France;12366;TEST
Mme;B;Daphné;03/12/2004;38000;Grenoble;France;12367;TEST
M.;A;Ilias;04/01/2004;75020;Paris;France;12368;TEST
M.;B;Stanislas;04/01/2005;75010;Paris;France;12369;TEST
M.;A;Arthur;04/08/2003;69300;Caluire-et-Cuire;France;12370;TEST
M.;B;Jose;04/10/2003;30000;Nîmes;France;12371;TEST
M.;A;Noé;04/10/2004;33185;Le Haillan;France;12372;TEST
Mme;B;Maëli;04/12/2004;31000;Toulouse;France;12373;TEST
Mme;A;Noémie;05/04/2004;31650;Saint-Orens-de-Gameville;France;12374;TEST
M.;B;Grégoire;05/04/2004;40190;Saint-Cricq-Villeneuve;France;12375;TEST
M.;A;Gautier;05/04/2004;76600;Le Havre;France;12376;TEST
M.;B;Enzo;05/05/2004;63200;Riom;France;12377;TEST
M.;A;Rémi;05/10/2004;33000;Bordeaux;France;12378;TEST
M.;B;Loan;05/12/2004;34820;Teyran;France;12379;TEST
Mme;A;Isaure;06/08/2003;59000;Lille;France;12380;TEST
Mme;B;Margot;06/09/2003;75006;Paris;France;12381;TEST
M.;A;Fabio;06/09/2004;63400;Chamalières;France;12382;TEST
M.;B;Mathieu;06/10/2004;69006;Lyon;France;12383;TEST
Mme;A;Julia;06/11/2004;90000;Belfort;France;12384;TEST
M.;B;Thibaud;07/02/2004;44370;Loireauxence;France;12385;TEST
M.;A;Théo;07/03/2004;67400;Illkirch-Graffenstaden;France;12386;TEST
M.;B;Alexandre;07/04/2005;13010;Marseille;France;12387;TEST
M.;A;Thibault;07/06/2004;8300;Rethel;France;12388;TEST
